463568,::1,GET,http://localhost/symfony/web/app_dev.php/Unidad3/hello/juanalberto,1446030807,
86b047,::1,GET,http://localhost/symfony/web/app_dev.php/Unidad3/hello/juanalberto,1446030819,
2c885d,::1,GET,http://localhost/symfony/web/app_dev.php/Unidad3/hello/juanalberto,1446030820,
bdec51,::1,GET,http://localhost/symfony/web/app_dev.php/Unidad3/hello/juanalberto,1446030826,
b45150,::1,GET,http://localhost/symfony/web/app_dev.php/Unidad3/func,1446030832,
8f6d58,::1,GET,http://localhost/symfony/web/app_dev.php/Unidad3/func,1446030832,
138d92,::1,GET,http://localhost/symfony/web/app_dev.php/Unidad3/func,1446032425,
b8ca7b,::1,GET,http://localhost/symfony/web/app_dev.php/Unidad3/func,1446032425,
3e49d6,::1,GET,http://localhost/symfony/web/app_dev.php/Unidad3/Newfunc,1446032456,
91670b,::1,GET,http://localhost/symfony/web/app_dev.php/Unidad3/Newfunc,1446032457,
532189,::1,GET,http://localhost/symfony/web/app_dev.php/Unidad3/hello/a,1446032490,
0d5ef4,::1,GET,http://localhost/symfony/web/app_dev.php/Unidad3/Newfunc,1446032505,
b81871,::1,GET,http://localhost/symfony/web/app_dev.php/Unidad3/Newfunc,1446032505,
64fcfa,::1,GET,http://localhost/symfony/web/app_dev.php/Unidad3/Newfunc,1446032527,
889722,::1,GET,http://localhost/symfony/web/app_dev.php/Unidad3/Newfunc,1446032527,
511805,::1,GET,http://localhost/symfony/web/app_dev.php/Unidad3/Newfunc,1446032536,
6075e9,::1,GET,http://localhost/symfony/web/app_dev.php/Unidad3/Newfunc,1446032536,
fd314b,::1,GET,http://localhost/symfony/web/app_dev.php/Unidad3/Newfunc,1446032570,
e9bd7a,::1,GET,http://localhost/symfony/web/app_dev.php/Unidad3/Newfunc,1446032570,
2906df,::1,GET,http://localhost/symfony/web/app_dev.php/Unidad3/Newfunc,1446032726,
160b2f,::1,GET,http://localhost/symfony/web/app_dev.php/Unidad3/Newfunc,1446032735,
391d37,::1,GET,http://localhost/symfony/web/app_dev.php/Unidad3/Newfunc,1446032736,
cba90e,::1,GET,http://localhost/symfony/web/app_dev.php/Unidad3/Newfunc,1446032870,
098db9,::1,GET,http://localhost/symfony/web/app_dev.php/alimentos,1446034236,
cb53cf,::1,GET,http://localhost/symfony/web/app_dev.php/alimentos,1446034310,
be2768,::1,GET,http://localhost/symfony/web/app_dev.php/alimentos,1446034333,
bf4771,::1,GET,http://localhost/symfony/web/app_dev.php/alimentos/listar,1446034337,
416748,::1,GET,http://localhost/symfony/web/app_dev.php/alimentos/listar,1446034337,
eb87bf,::1,GET,http://localhost/symfony/web/app_dev.php/alimentos,1446034360,
1cc65f,::1,GET,http://localhost/symfony/web/app_dev.php/alimentos,1446034414,
67dde4,::1,GET,http://localhost/symfony/web/app_dev.php/alimentos,1446034481,
2d479e,::1,GET,http://localhost/symfony/web/app_dev.php/alimentos/listar,1446034482,
499143,::1,GET,http://localhost/symfony/web/app_dev.php/alimentos/insertar,1446034484,
a657bf,::1,POST,http://localhost/symfony/web/app_dev.php/alimentos/insertar,1446034495,
2baa1f,::1,GET,http://localhost/symfony/web/app_dev.php/alimentos/listar,1446034498,
9beb52,::1,GET,http://localhost/symfony/web/app_dev.php/alimentos/buscar,1446034501,
7fbcf1,::1,POST,http://localhost/symfony/web/app_dev.php/alimentos/buscar,1446034505,
7c168c,::1,POST,http://localhost/symfony/web/app_dev.php/alimentos/buscar,1446034509,
f35441,::1,GET,http://localhost/symfony/web/app_dev.php/alimentos/,1446034512,
7ff863,::1,GET,http://localhost/symfony/web/app_dev.php/alimentos/,1446034512,
5a81c4,::1,GET,http://localhost/symfony/web/app_dev.php/alimentos/buscar,1446034613,
7184bc,::1,POST,http://localhost/symfony/web/app_dev.php/alimentos/buscar,1446034619,
5ffd33,::1,GET,http://localhost/symfony/web/app_dev.php/alimentos/buscar/platano,1446034632,
bf94c3,::1,GET,http://localhost/symfony/web/app_dev.php/alimentos/buscar/platano,1446034632,
7c0c9d,::1,POST,http://localhost/symfony/web/app_dev.php/alimentos/buscar,1446035405,
1c3479,::1,GET,http://localhost/symfony/web/app_dev.php/alimentos/insertar,1446035407,
4cce62,::1,GET,http://localhost/symfony/web/app_dev.php/alimentos/buscar,1446035408,
23f8d5,::1,GET,http://localhost/symfony/web/app_dev.php/alimentos/buscarEnergia,1446035409,
ee3b0b,::1,GET,http://localhost/symfony/web/app_dev.php/alimentos/buscarEnergia,1446035410,
999570,::1,GET,http://localhost/symfony/web/app_dev.php/alimentos/buscarEnergia,1446035448,
81c162,::1,GET,http://localhost/symfony/web/app_dev.php/alimentos/buscarEnergia,1446035448,
2ea1ba,::1,GET,http://localhost/symfony/web/app_dev.php/alimentos/buscarEnergia,1446035490,
f24a2b,::1,POST,http://localhost/symfony/web/app_dev.php/alimentos/buscar,1446035495,
7f8dff,::1,POST,http://localhost/symfony/web/app_dev.php/alimentos/buscar,1446035497,
383a0d,::1,POST,http://localhost/symfony/web/app_dev.php/alimentos/buscar,1446035961,
74b74e,::1,GET,http://localhost/symfony/web/app_dev.php/alimentos/buscarEnergia,1446036012,
2a5b7b,::1,POST,http://localhost/symfony/web/app_dev.php/alimentos/buscar,1446036016,
126a34,::1,POST,http://localhost/symfony/web/app_dev.php/alimentos/buscar,1446036033,
b070ed,::1,GET,http://localhost/symfony/web/app_dev.php/alimentos/buscarEnergia,1446036038,
04b35a,::1,POST,http://localhost/symfony/web/app_dev.php/alimentos/buscar,1446036040,
c8c4a2,::1,GET,http://localhost/symfony/web/app_dev.php/alimentos/buscarEnergia,1446036081,
91e4fe,::1,POST,http://localhost/symfony/web/app_dev.php/alimentos/buscar,1446036084,
cb7f53,::1,POST,http://localhost/symfony/web/app_dev.php/alimentos/buscar,1446036089,
d89373,::1,GET,http://localhost/symfony/web/app_dev.php/alimentos/buscarEnergia,1446036090,
bb596c,::1,POST,http://localhost/symfony/web/app_dev.php/alimentos/buscar,1446036092,
0f4484,::1,GET,http://localhost/symfony/web/app_dev.php/alimentos/buscarEnergia,1446036101,
0dfc4b,::1,POST,http://localhost/symfony/web/app_dev.php/alimentos/buscar,1446036105,
f068de,::1,GET,http://localhost/symfony/web/app_dev.php/alimentos,1446036203,
53e595,::1,GET,http://localhost/symfony/web/app_dev.php/alimentos/listar,1446036204,
9cae0f,::1,GET,http://localhost/symfony/web/app_dev.php/alimentos/insertar,1446036206,
b71e32,::1,GET,http://localhost/symfony/web/app_dev.php/alimentos/buscar/buscar,1446036207,
03c95b,::1,GET,http://localhost/symfony/web/app_dev.php/alimentos/buscar/buscar,1446036207,
0b3818,::1,GET,http://localhost/symfony/web/app_dev.php/alimentos/insertar,1446036238,
a6248b,::1,GET,http://localhost/symfony/web/app_dev.php/alimentos/buscarEnergia,1446036239,
b33e52,::1,GET,http://localhost/symfony/web/app_dev.php/alimentos/BusquedaCombinada,1446036240,
65b633,::1,GET,http://localhost/symfony/web/app_dev.php/alimentos/buscar/buscar,1446036242,
c3c830,::1,GET,http://localhost/symfony/web/app_dev.php/alimentos/buscar/buscar,1446036242,
7f242b,::1,GET,http://localhost/symfony/web/app_dev.php/alimentos/BusquedaCombinada,1446036251,
05173c,::1,GET,http://localhost/symfony/web/app_dev.php/alimentos/buscar,1446036253,
3b3924,::1,POST,http://localhost/symfony/web/app_dev.php/alimentos/buscar,1446036255,
4c7fd7,::1,GET,http://localhost/symfony/web/app_dev.php/alimentos/buscarEnergia,1446036258,
03373b,::1,POST,http://localhost/symfony/web/app_dev.php/alimentos/buscarEnergia,1446036260,
b350ad,::1,GET,http://localhost/symfony/web/app_dev.php/alimentos/BusquedaCombinada,1446036262,
f627dc,::1,POST,http://localhost/symfony/web/app_dev.php/alimentos/buscar,1446036265,
b47ba1,::1,POST,http://localhost/symfony/web/app_dev.php/alimentos/buscar,1446036277,
8defe1,::1,GET,http://localhost/symfony/web/app_dev.php/alimentos/BusquedaCombinada,1446036278,
2ae449,::1,POST,http://localhost/symfony/web/app_dev.php/alimentos/BusquedaCombinada,1446036281,
36578c,::1,POST,http://localhost/symfony/web/app_dev.php/alimentos/BusquedaCombinada,1446036284,
c69f36,::1,POST,http://localhost/symfony/web/app_dev.php/alimentos/BusquedaCombinada,1446036287,
b3292b,::1,POST,http://localhost/symfony/web/app_dev.php/alimentos/BusquedaCombinada,1446036291,
208bcf,::1,GET,http://localhost/symfony/web/app_dev.php/alimentos/,1446036327,
d826ec,::1,GET,http://localhost/symfony/web/app_dev.php/alimentos/,1446036328,
1ed4fb,::1,GET,http://localhost/symfony/web/app_dev.php/alimentos,1446036331,
57be51,::1,GET,http://localhost/symfony/web/app_dev.php/alimentos,1446036333,
07907d,::1,GET,http://localhost/symfony/web/app_dev.php/alimentos/listar,1446036333,
fe47df,::1,GET,http://localhost/symfony/web/app_dev.php/alimentos/ver,1446036404,
a2280f,::1,GET,http://localhost/symfony/web/app_dev.php/alimentos/ver,1446036404,
c91b09,::1,GET,http://localhost/symfony/web/app_dev.php/alimentos/ver/1,1446036448,
27497d,::1,GET,http://localhost/symfony/web/app_dev.php/alimentos/ver/1,1446036448,
40ce16,::1,GET,http://localhost/symfony/web/app_dev.php/alimentos,1446111095,
edd3da,::1,GET,http://localhost/symfony/web/app_dev.php/alimentos/BusquedaCombinada,1446111098,
17dcc2,::1,POST,http://localhost/symfony/web/app_dev.php/alimentos/BusquedaCombinada,1446111111,
7e2482,::1,GET,http://localhost/symfony/web/app_dev.php/alimentos,1446538807,
854178,::1,GET,http://localhost/symfony/web/app_dev.php/alimentos,1446538943,
98b3a1,::1,GET,http://localhost/symfony/web/app_dev.php/alimentos/listar,1446539206,
ed378e,::1,GET,http://localhost/symfony/web/app_dev.php/alimentos/listar,1446539206,
8c33b9,::1,GET,http://localhost/symfony/web/app_dev.php/alimentos/listar,1446539324,
43bf72,::1,GET,http://localhost/symfony/web/app_dev.php/alimentos/listar,1446539503,
3e73e8,::1,GET,http://localhost/symfony/web/app_dev.php/alimentos/listar,1446542654,
e70ccf,::1,GET,http://localhost/symfony/web/app_dev.php/alimentos/listar,1446542654,
c2369f,::1,GET,http://localhost/symfony/web/app_dev.php/alimentos,1446542701,
1d2515,::1,GET,http://localhost/symfony/web/app_dev.php/alimentos/insertar,1446542703,
322f84,::1,GET,http://localhost/symfony/web/app_dev.php/alimentos/buscar,1446542705,
90de9f,::1,GET,http://localhost/symfony/web/app_dev.php/alimentos/buscar,1446542709,
4af313,::1,POST,http://localhost/symfony/web/app_dev.php/alimentos/buscar,1446542709,
d88203,::1,GET,http://localhost/symfony/web/app_dev.php/alimentos/insertar,1446542713,
f49839,::1,GET,http://localhost/symfony/web/app_dev.php/alimentos/listar,1446542714,
0fc9cb,::1,GET,http://localhost/symfony/web/app_dev.php/alimentos/listar,1446542714,
c35a9d,::1,GET,http://localhost/symfony/web/app_dev.php/alimentos/listar,1446545624,
1fa9b6,::1,GET,http://localhost/symfony/web/app_dev.php/alimentos/listar,1446545700,
f8e9a2,::1,GET,http://localhost/symfony/web/app_dev.php/alimentos/listar,1446545839,
c271cc,::1,GET,http://localhost/symfony/web/app_dev.php/alimentos/listar,1446546459,
eb2032,::1,GET,http://localhost/symfony/web/app_dev.php/testinfosender,1446546470,
f26a27,::1,GET,http://localhost/symfony/web/app_dev.php/testinfosender,1446546470,
1d3299,::1,GET,http://localhost/symfony/web/app_dev.php/testinfosender,1446546505,
f418e8,::1,GET,http://localhost/symfony/web/app_dev.php/testinfosender,1446546505,
f8e3f5,::1,GET,http://localhost/symfony/web/app_dev.php/testinfosender,1446546960,
db414f,::1,GET,http://localhost/symfony/web/app_dev.php/testinfosender,1446546960,
cd6949,::1,GET,http://localhost/symfony/web/app_dev.php/testinfosender,1446546975,
cbeaea,::1,GET,http://localhost/symfony/web/app_dev.php/testinfosender,1446546975,
5ffa5d,::1,GET,http://localhost/symfony/web/app_dev.php/testinfosender,1446549830,
f701df,::1,GET,http://localhost/symfony/web/app_dev.php/testinfosender,1446549834,
2e44bf,::1,GET,http://localhost/symfony/web/app_dev.php/testinfosender,1446550408,
fa0029,::1,GET,http://localhost/symfony/web/app_dev.php/testinfosender,1446550408,
7d8660,::1,GET,http://localhost/symfony/web/app_dev.php/testinfosender,1446550483,
5b0cc2,::1,GET,http://localhost/symfony/web/app_dev.php/testinfosender,1446550483,
f72022,::1,GET,http://localhost/symfony/web/app_dev.php/testinfosender,1446550530,
2c9358,::1,GET,http://localhost/symfony/web/app_dev.php/testinfosender,1446550530,
c6e06d,::1,GET,http://localhost/symfony/web/app_dev.php/testinfosender,1446550868,
a9a4a0,::1,GET,http://localhost/symfony/web/app_dev.php/testinfosender,1446550868,
